mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
98.99549972462908	85420.5765625	31.750861261289685	10	1.0	7.050841681521291	10.0	1.0	1	1	1
101.75139691957963	28253.28515625	10.128283736810419	1	0.1	nan	1.0	1.0	1	0	0
101.75644790222432	26853.529296875	10.266568872091154	1	0.1	nan	1.0	1.0	1	0	0
101.75674095454646	31525.388671875	12.052701544035468	1	0.1	nan	1.0	1.0	1	0	0
101.7580850470755	28712.5615234375	10.682362900564762	2	0.2	4.918390234781693	2.0	1.0	1	0	0
101.76044248392215	29141.412109375	10.941115773924851	1	0.1	nan	1.0	1.0	1	0	0
101.76125684367226	32001.228515625	11.740321460827143	1	0.1	nan	1.0	1.0	1	0	0
101.76636261759978	33112.40625	12.659445822856787	1	0.1	nan	1.0	1.0	1	0	0
101.7677501708866	27310.88671875	10.297692814911622	1	0.1	nan	1.0	1.0	1	0	0
101.76949032649655	34806.97265625	12.762824090755483	1	0.1	nan	1.0	1.0	1	0	0
101.76987338505769	28806.4306640625	10.887905740202623	2	0.2	1.0302240705549333	2.0	1.0	1	0	0
101.77010842504119	28037.5625	10.502676715000701	3	0.3	4.163239719276647	3.0	1.0	1	0	0
101.77085987865442	30332.57421875	11.596667940435413	1	0.1	nan	1.0	1.0	1	0	0
101.77160286371065	32399.62548828125	11.825563602949366	2	0.2	2.527142692443718	3.0	0.5	1	0	0
101.77210007831877	30805.158203125	11.67109054017049	1	0.1	nan	1.0	1.0	1	0	0
101.77246550694736	33580.041015625	12.748936657701023	2	0.2	1.4908688258688887	2.0	1.0	1	0	0
101.77282136618132	28882.328125	10.596087477048732	1	0.1	nan	1.0	1.0	1	0	0
101.7738490470381	32840.4375	12.193170646384926	2	0.2	7.206303008200004	2.0	1.0	1	0	0
101.77430645105403	36274.632161458336	13.467915119085225	3	0.3	12.39427259341221	3.0	1.0	1	0	0
101.77513776516075	32479.07890625	12.137460644443214	5	0.5	13.173581931798303	5.0	1.0	1	1	1
101.77549956556238	32751.5283203125	12.093743070819428	2	0.2	17.50653209884894	2.0	1.0	1	0	0
101.77573777714548	43843.34765625	16.688834171732147	2	0.2	4.445640785771416	2.0	1.0	1	0	0
101.77598489428122	41644.53955078125	15.488600136056759	4	0.4	25.961657809504135	4.0	1.0	1	0	0
101.77624828409948	27275.9375	10.087212186827099	1	0.1	nan	1.0	1.0	1	0	0
101.77656362642395	34666.85888671875	13.035400676003231	4	0.4	19.793546308867086	4.0	1.0	1	0	0
101.7768345702599	32237.916015625	11.903976885368046	2	0.2	11.74851563811064	2.0	1.0	1	0	0
101.77709201913086	26947.5859375	10.302528353177555	1	0.1	nan	1.0	1.0	1	0	0
101.7773478983403	32774.784505208336	12.191959133803435	3	0.3	21.60516721441255	3.0	1.0	1	0	0
101.77765328787396	26496.423828125	10.038648704534387	1	0.1	nan	1.0	1.0	1	0	0
101.77793712245702	27323.580078125	10.30247890322062	1	0.1	nan	2.0	0.0	1	0	0
101.7783504816609	32428.216796875	11.992632835095355	1	0.1	nan	1.0	1.0	1	0	0
101.7785817541289	32317.564453125	11.95875764120044	1	0.1	nan	1.0	1.0	1	0	0
101.77904445865971	34961.143880208336	12.894004429816798	3	0.3	13.9606014441819	3.0	1.0	1	0	0
101.77951228236303	45484.765625	17.062475619014066	3	0.3	34.535307740235865	3.0	1.0	1	0	0
101.77987230194543	40495.506640625	15.084115397694717	5	0.5	16.79165549917267	5.0	1.0	1	1	1
101.7802738513661	44843.65625	16.075627021218068	1	0.1	nan	1.0	1.0	1	0	0
101.78049979974853	32328.091796875	11.955604515896205	1	0.1	nan	1.0	1.0	1	0	0
101.78092118346702	28001.315755208332	10.410473672537416	3	0.3	2.799353425470212	3.0	1.0	1	0	0
101.78120221888678	42613.3046875	15.601290020443244	2	0.2	27.34828769363445	2.0	1.0	1	0	0
101.78154474456734	28122.92578125	10.31195554431581	1	0.1	nan	1.0	1.0	1	0	0
101.78182205936291	34380.078776041664	12.795607938161657	3	0.3	15.382733511908642	3.0	1.0	1	0	0
101.78222080232301	29428.371744791668	11.112548155697716	3	0.3	3.5063915525631866	3.0	1.0	1	0	0
101.78244809159958	33654.8515625	12.346987737275429	1	0.1	nan	1.0	1.0	1	0	0
101.78270808633053	30642.251953125	11.33882676151324	1	0.1	nan	1.0	1.0	1	0	0
101.7830021197472	28811.5439453125	10.492063279678169	2	0.2	0.26220669427503945	2.0	1.0	1	0	0
101.78342828129422	29580.384765625	10.867530993586824	2	0.2	7.075187150562598	2.0	1.0	1	0	0
101.78364847637285	30233.833984375	11.08597143861047	1	0.1	nan	1.0	1.0	1	0	0
101.7840164345846	38324.083984375	14.20105225469286	3	0.3	26.36641579461961	3.0	1.0	1	0	0
101.78438881488857	37655.234375	14.137622337752452	1	0.1	nan	1.0	1.0	1	0	0
101.78515608594523	36482.1328125	13.38423512666744	1	0.1	nan	1.0	1.0	1	0	0
101.78624272183949	37124.83984375	13.99808803173223	1	0.1	nan	1.0	1.0	1	0	0
103.03894927260478	29449.396158854168	10.957200858763606	6	0.6	7.668285273994223	6.0	1.0	1	1	1
104.10697633718807	32586.118272569445	12.09451073965775	9	0.9	17.617079271095278	9.0	1.0	1	1	1
106.95056582242516	28392.003255208332	10.702926050247951	3	0.3	4.963745970943332	3.0	1.0	1	0	0
112.05230205451502	149519.17578125	55.59027855798	10	1.0	7.481553954947892	10.0	1.0	1	1	1
114.06618148679513	59698.01015625	22.183350690501435	10	1.0	9.664741570016918	10.0	1.0	1	1	1
115.03655904929846	32148.080078125	11.999129747466677	5	0.5	6.29669444669371	5.0	1.0	1	1	1
116.07059560284296	28806.256510416668	10.644526446712183	6	0.6	7.88086270725497	6.0	1.0	1	1	1
118.08573708888594	27409.10546875	10.204404703457019	4	0.4	0.9898001018376883	4.0	1.0	1	0	0
118.08625289984793	331668.99375	123.27220791516092	10	1.0	5.004338966190501	10.0	1.0	1	1	1
118.08664667944252	26661.041015625	10.00986277914342	1	0.1	nan	1.0	1.0	1	0	0
123.0138450644047	37574.8583984375	13.964395594703399	10	1.0	15.478597199627856	10.0	1.0	1	1	1
123.05528524466192	32350.57986111111	12.0357658579132	9	0.9	13.280129082895883	9.0	1.0	1	1	1
128.0108445126562	39721.045703125	14.767308877341634	10	1.0	9.48180919245585	10.0	1.0	1	1	1
128.99486989863576	49840.077734375	18.535338507858036	10	1.0	11.762913999049719	10.0	1.0	1	1	1
130.0492041647217	28654.306640625	10.908721902727038	2	0.2	8.878599566969338	2.0	1.0	1	0	0
130.04987460591224	116097.6546875	43.19274006561467	10	1.0	12.51656107923759	10.0	1.0	1	1	1
131.00983143613905	34491.026692708336	12.807012721224565	9	0.9	8.763566602820127	9.0	1.0	1	1	1
131.01051736305035	121051.4015625	45.00347406405356	10	1.0	9.96025628606252	10.0	1.0	1	1	1
131.01894146963463	43207.546484375	16.04594139363888	10	1.0	14.980758270779058	10.0	1.0	1	1	1
132.0745810803387	29073.6572265625	10.722429579019762	6	0.6	5.806367933245521	6.0	1.0	1	1	1
132.0750029867535	65967.016015625	24.5191466231918	10	1.0	7.463221580671328	10.0	1.0	1	1	1
132.0755578128738	344805.625	128.15878894495137	10	1.0	1.5541966097344453	10.0	1.0	1	1	1
132.07609293859497	1583579.025	588.7034386810304	10	1.0	6.461603074313242	10.0	1.0	1	1	1
132.07667570420753	16398500.3	6095.508611595483	10	1.0	2.002867123860558	10.0	1.0	1	1	1
132.07721065405124	1838368.3875	683.3084024874242	10	1.0	2.216792230330793	10.0	1.0	1	1	1
132.07800672766885	42448.4375	15.774277544167367	6	0.6	6.286166320166182	6.0	1.0	1	1	1
132.0782710307137	27685.352864583332	10.410331725191147	3	0.3	3.0210496215441056	3.0	1.0	1	0	0
132.10124315209995	85981.6265625	31.946583955387005	10	1.0	12.807066063721637	10.0	1.0	1	1	1
