mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
98.9955016721	78303.6792969	29.606917932	10	1.0	9.6647781233	10.0	1.0	1	1	1
101.749525903	28122.03125	10.7100230364	1	0.1	nan	1.0	1.0	1	0	0
101.759176554	26494.0039062	10.1592486771	2	0.2	1.44804122493	2.0	1.0	1	0	0
101.759514424	26364.5195312	10.0629512479	1	0.1	nan	1.0	1.0	1	0	0
101.760839897	28463.9140625	10.7637777153	1	0.1	nan	1.0	1.0	1	0	0
101.763136797	27152.8945312	10.3638624472	1	0.1	nan	1.0	1.0	1	0	0
101.766595675	26783.625	10.3272161501	1	0.1	nan	1.0	1.0	1	0	0
101.769134322	26791.3818359	10.2040054125	2	0.2	0.618829827624	2.0	1.0	1	0	0
101.770318091	40905.5039062	15.7945286201	1	0.1	nan	1.0	1.0	1	0	0
101.771894962	32469.9576823	12.0769865427	3	0.3	19.4242220813	3.0	1.0	1	0	0
101.772365086	28767.1230469	10.6395649027	2	0.2	4.07345845271	2.0	1.0	1	0	0
101.772776649	29437.0351562	11.2700124945	2	0.2	14.8870847564	2.0	1.0	1	0	0
101.773076867	28088.734375	10.6973422206	1	0.1	nan	1.0	1.0	1	0	0
101.773411199	43318.2578125	16.5339450239	1	0.1	nan	1.0	1.0	1	0	0
101.774019086	36404.4765625	13.5480881185	2	0.2	9.84298099877	2.0	1.0	1	0	0
101.7745393	26515.8359375	10.2239621831	1	0.1	nan	1.0	1.0	1	0	0
101.774845752	31718.8320312	12.2473494389	1	0.1	nan	1.0	1.0	1	0	0
101.775095277	32635.7685547	12.1268746447	2	0.2	18.4680213675	2.0	1.0	1	0	0
101.775589097	28497.3427734	10.886680251	2	0.2	2.78898508996	2.0	1.0	1	0	0
101.775848672	29172.6067708	10.9535918656	3	0.3	3.36706864727	3.0	1.0	1	0	0
101.77668875	32594.3164062	12.5120460098	2	0.2	2.02913408537	2.0	1.0	1	0	0
101.776905311	30543.203125	11.5032188663	2	0.2	12.6348404291	2.0	1.0	1	0	0
101.777110887	34551.3671875	13.1436863857	2	0.2	11.7891288172	2.0	1.0	1	0	0
101.777989237	34829.5249023	13.334505371	4	0.4	14.9779185476	5.0	0.75	1	0	0
101.778288963	28263.6591797	10.7766994732	2	0.2	9.5595006337	3.0	0.5	1	0	0
101.778534101	35323.2773438	13.5536027821	2	0.2	11.7852967802	2.0	1.0	1	0	0
101.778807365	33797.2578125	12.7920818994	6	0.6	12.5859903228	6.0	1.0	1	1	1
101.779165841	37861.8286133	14.2620010827	4	0.4	19.4479086355	4.0	1.0	1	0	0
101.77947995	30309.4746094	11.6720281935	2	0.2	17.326875156	2.0	1.0	1	0	0
101.779767557	42574.2070312	16.1801296218	1	0.1	nan	1.0	1.0	1	0	0
101.779980473	39001.6914062	14.9750822551	2	0.2	3.56771741301	2.0	1.0	1	0	0
101.78022713	43580.8125	16.6487896229	3	0.3	34.7644542066	3.0	1.0	1	0	0
101.780619851	35542.9929199	13.3259661767	8	0.8	26.8334397393	8.0	1.0	1	1	1
101.780902126	30036.0087891	11.4712352878	2	0.2	7.1821626844	2.0	1.0	1	0	0
101.781156317	35374.0748698	13.3064668292	3	0.3	10.2728225653	3.0	1.0	1	0	0
101.781537534	38718.2825521	14.4448749431	3	0.3	21.485935905	3.0	1.0	1	0	0
101.782008388	35406.8432617	13.3533316641	4	0.4	19.65599759	5.0	0.75	1	0	0
101.782407198	37033.5621094	14.1509052189	5	0.5	17.1969136934	5.0	1.0	1	1	1
