mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
118.08625124582368	317588.40625	119.74813863859575	1	1.0	nan	1.0	1.0	1	1	1
132.07555876901927	336786.0625	126.98670137237345	1	1.0	nan	1.0	1.0	1	1	1
132.07608922473702	1503678.875	566.9688907021545	1	1.0	nan	1.0	1.0	1	1	1
132.07667501282035	16059164.0	6055.1800986656635	1	1.0	nan	1.0	1.0	1	1	1
132.07720979273736	1795780.75	677.107217970182	1	1.0	nan	1.0	1.0	1	1	1
132.10192199854097	285028.125	107.47113797829009	1	1.0	nan	1.0	1.0	1	1	1
133.08011768986054	461302.875	173.9363262095869	1	1.0	nan	1.0	1.0	1	1	1
136.04813844032049	506052.625	190.80942094977783	1	1.0	nan	1.0	1.0	1	1	1
140.0681711521587	1307694.5	493.07209961455936	1	1.0	nan	1.0	1.0	1	1	1
146.11758425867885	391558.0	147.63870703813285	1	1.0	nan	1.0	1.0	1	1	1
147.07563756894905	322906.625	121.75339696557656	1	1.0	nan	1.0	1.0	1	1	1
147.07639398009738	2336210.5	880.8786886972298	1	1.0	nan	1.0	1.0	1	1	1
148.003903002935	731813.9375	275.9337404036821	1	1.0	nan	1.0	1.0	1	1	1
148.06045316588452	780531.875	294.3030581090146	1	1.0	nan	1.0	1.0	1	1	1
156.04216681053924	522879.53125	197.15408172085614	1	1.0	nan	1.0	1.0	1	1	1
