mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
97.0050038629	24371.8476562	10.2138983463	1	0.1	nan	1.0	1.0	1	0	0
98.9955018467	82339.6554688	34.2217993561	10	1.0	6.92819640371	10.0	1.0	1	1	1
101.752289053	26659.7988281	11.3852899456	1	0.1	nan	1.0	1.0	1	0	0
101.753170732	27749.7890625	11.6295460489	1	0.1	nan	1.0	1.0	1	0	0
101.760001089	27966.8964844	12.0169301401	1	0.1	nan	1.0	1.0	1	0	0
101.760785449	27373.5214844	10.900619804	1	0.1	nan	1.0	1.0	1	0	0
101.761942982	31181.6132812	13.3163686068	1	0.1	nan	1.0	1.0	1	0	0
101.762415519	29687.0507812	11.8219080382	1	0.1	nan	1.0	1.0	1	0	0
101.762823343	33850.9179688	14.186443307	1	0.1	nan	1.0	1.0	1	0	0
101.763862658	24648.4902344	10.1551295314	1	0.1	nan	1.0	1.0	1	0	0
101.769632024	30046.4433594	12.9104783225	1	0.1	nan	1.0	1.0	1	0	0
101.770656275	29317.1523438	12.0786091445	1	0.1	nan	1.0	1.0	1	0	0
101.771230198	26653.9208984	11.1798351166	2	0.2	12.3745639478	2.0	1.0	1	0	0
101.771924703	28194.547526	11.6732716145	3	0.3	12.9357310009	3.0	1.0	1	0	0
101.77247223	34544.1826172	14.3379527656	2	0.2	12.9547876966	2.0	1.0	1	0	0
101.773679514	25715.6894531	10.5357634836	1	0.1	nan	1.0	1.0	1	0	0
101.773953634	30085.4492188	12.417921349	1	0.1	nan	1.0	1.0	1	0	0
101.774167342	26579.9921875	11.0441488074	2	0.2	5.16123631347	2.0	1.0	1	0	0
101.774444231	29461.8509115	12.0906833959	3	0.3	20.528388653	3.0	1.0	1	0	0
101.774765704	27428.7265625	11.5314577636	1	0.1	nan	1.0	1.0	1	0	0
101.775561023	24917.1816406	10.4206324468	2	0.2	2.75965479961	2.0	1.0	1	0	0
101.776071685	29167.1809896	12.3954657742	3	0.3	23.4812227967	3.0	1.0	1	0	0
101.776393302	28083.9746094	11.6515532862	2	0.2	4.85365856211	2.0	1.0	1	0	0
101.776905074	26652.5761719	11.3388946781	2	0.2	11.7068108415	2.0	1.0	1	0	0
101.777138532	32581.8847656	13.9143662495	1	0.1	nan	1.0	1.0	1	0	0
101.777438306	28769.8789062	12.0600745322	4	0.4	9.13554703544	4.0	1.0	1	0	0
101.777967579	32452.6503906	13.138204625	2	0.2	21.7364211663	2.0	1.0	1	0	0
101.778480696	23612.796875	10.1460428625	1	0.1	nan	1.0	1.0	1	0	0
101.778943527	27877.5598958	11.6093674297	3	0.3	10.3704940078	3.0	1.0	1	0	0
101.779427021	34463.3793945	14.3282799491	4	0.4	38.3692135574	4.0	1.0	1	0	0
101.779717111	24811.1035156	10.3249024942	2	0.2	2.22770098363	2.0	1.0	1	0	0
101.780041288	25475.5019531	10.6764243294	1	0.1	nan	1.0	1.0	1	0	0
101.780514162	31097.784375	12.9298184227	5	0.5	20.5747845219	5.0	1.0	1	1	1
101.780918614	39182.8179688	16.3508209469	5	0.5	24.1922484454	5.0	1.0	1	1	1
101.781243875	38214.7174479	15.8049003965	3	0.3	27.9776080666	3.0	1.0	1	0	0
101.781590623	40594.796875	16.7655466701	5	0.5	21.1439967691	5.0	1.0	1	1	1
101.781838147	30143.6171875	12.432025129	2	0.2	18.6464498566	2.0	1.0	1	0	0
101.78211636	36808.7841797	15.285422144	2	0.2	19.4768339755	2.0	1.0	1	0	0
101.782414315	28633.0644531	11.8117476401	2	0.2	1.14505915912	2.0	1.0	1	0	0
101.782808595	26783.3684896	11.1818024388	3	0.3	14.1358301998	3.0	1.0	1	0	0
101.783165523	27275.110026	11.3303049855	3	0.3	11.8234730442	3.0	1.0	1	0	0
101.783545881	29050.9228516	12.0215178355	2	0.2	17.643663892	2.0	1.0	1	0	0
101.783905444	28391.1425781	11.7629647728	4	0.4	4.40173167654	4.0	1.0	1	0	0
101.784149145	27739.1435547	11.6055119348	4	0.4	8.14955221633	4.0	1.0	1	0	0
101.784431179	28911.1616211	12.0937169486	4	0.4	17.5007443038	4.0	1.0	1	0	0
101.785304249	24184.2792969	10.1148681056	2	0.2	2.25881719138	2.0	1.0	1	0	0
101.785536062	27051.5058594	10.7723874938	1	0.1	nan	1.0	1.0	1	0	0
101.785786443	27879.6318359	11.7992989482	2	0.2	21.8825029086	2.0	1.0	1	0	0
101.786037303	27588.7102865	11.4278860855	3	0.3	9.46993055331	3.0	1.0	1	0	0
101.786539235	25378.8046875	10.9048683017	1	0.1	nan	1.0	1.0	1	0	0
101.786782196	26657.3105469	11.3842273043	1	0.1	nan	1.0	1.0	1	0	0
101.787541177	29210.2402344	11.6320336556	1	0.1	nan	1.0	1.0	1	0	0
101.790843336	28339.234375	12.00360994	2	0.2	4.08210654973	2.0	1.0	1	0	0
103.03894845	27147.4697266	11.1582595151	2	0.2	13.9678459027	2.0	1.0	1	0	0
104.106972231	34173.5111328	14.2099765046	10	1.0	14.4163794024	10.0	1.0	1	1	1
106.950564889	29902.1210938	12.3814138639	3	0.3	12.5424275078	3.0	1.0	1	0	0
112.052300115	125304.373438	52.1197300602	10	1.0	9.30365524855	10.0	1.0	1	1	1
113.020904501	26678.6450195	11.1681543718	4	0.4	5.02234907292	4.0	1.0	1	0	0
114.066180016	56829.090625	23.6172554834	10	1.0	14.0431921472	10.0	1.0	1	1	1
115.036554041	29680.1703559	12.3918110454	9	0.9	7.69499083255	9.0	1.0	1	1	1
116.070599837	25672.6352539	10.5383367199	4	0.4	0.777695113967	4.0	1.0	1	0	0
118.086253893	254971.453125	106.024469865	10	1.0	5.22873345275	10.0	1.0	1	1	1
