mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
118.08625358315543	259112.28125	108.59031035686559	1	1.0	nan	1.0	1.0	1	1	1
132.07556934683342	292439.75	122.55738346321314	1	1.0	nan	1.0	1.0	1	1	1
132.0760947095863	1416429.125	593.6055116347502	1	1.0	nan	1.0	1.0	1	1	1
132.07667556766077	13824452.0	5793.6332695291385	1	1.0	nan	1.0	1.0	1	1	1
132.07721011678618	1575695.125	660.3516507442663	1	1.0	nan	1.0	1.0	1	1	1
132.10191987007823	313542.46875	131.40123589421844	1	1.0	nan	1.0	1.0	1	1	1
133.08011852067256	416953.09375	174.7391734430487	1	1.0	nan	1.0	1.0	1	1	1
136.04814364993567	456499.09375	191.31234547741212	1	1.0	nan	1.0	1.0	1	1	1
140.06818255116025	1010273.5625	423.3914315754234	1	1.0	nan	1.0	1.0	1	1	1
146.11759068119005	349931.4375	146.65134056338408	1	1.0	nan	1.0	1.0	1	1	1
147.0756563467944	265543.125	111.28538646557091	1	1.0	nan	1.0	1.0	1	1	1
147.07640692191154	1787055.75	748.9299140178103	1	1.0	nan	1.0	1.0	1	1	1
148.0039030938299	628156.9375	263.25173190123814	1	1.0	nan	1.0	1.0	1	1	1
148.06045507805527	628223.0	263.2794177652325	1	1.0	nan	1.0	1.0	1	1	1
156.04217605179727	358481.28125	150.23445974953887	1	1.0	nan	1.0	1.0	1	1	1
