mz	batch04_B02_rep01_301_2_302_3_303	batch04_QC17_rep01_262_2_263_3_264	batch04_S01_rep01_247_2_248_3_249
98.99549986905885	0.0	98.9955011572127	98.995498580905
104.10697250871583	0.0	104.10697545483367	104.10696956259798
112.0523012825977	0.0	112.05230129558926	112.05230126960613
118.08625365345154	0.0	118.08625298204298	118.08625432486008
123.01384531619902	0.0	123.01384410416192	123.01384652823613
128.01084347694388	0.0	128.01084448835746	128.0108424655303
128.9948583362488	0.0	128.99486394491046	128.99485272758713
131.00983680839596	0.0	131.00983275926734	131.00984085752455
131.01051782481363	0.0	131.0105163639754	131.0105192856519
131.01894203525586	0.0	131.0189422814459	131.01894178906585
132.0745839879842	0.0	132.07457964278774	132.07458833318066
132.07500896236533	0.0	132.07500253214462	132.07501539258604
132.07556731753854	0.0	132.0755575758238	132.07557705925328
132.07610171670933	0.0	132.0760943345983	132.07610909882035
132.0766713483165	0.0	132.07667682664183	132.0766658699912
132.07720201005225	0.0	132.07721155350956	132.0771924665949
132.07799263513687	0.0	132.07801843845766	132.07796683181607
132.10124611045205	0.0	132.1012423928979	132.10124982800622
132.1018996975201	132.10186517319906	132.1019244063842	132.10190951297707
133.07312446652128	0.0	133.07311704949345	133.0731318835491
133.07380170847904	0.0	133.07380459051788	133.0737988264402
133.0789356579601	0.0	133.07893516786007	133.07893614806014
133.0794604946883	0.0	133.07945119638782	133.07946979298882
133.08011868699037	0.0	133.08012502139292	133.0801123525878
133.0806325278412	0.0	133.08063665838	133.08062839730238
134.08099694564683	0.0	134.08100969071407	134.0809842005796
135.00286241434378	0.0	135.00287482336287	135.00285000532466
136.04742938193328	0.0	136.04743569416047	136.04742306970613
136.04811988277154	136.04809708802844	136.04814162744916	136.04812093283704
136.048697165222	0.0	136.04869880280125	136.0486955276427
136.0617659761462	0.0	136.06177445040817	136.06175750188422
136.940051854972	0.0	136.94005693212208	136.94004677782198
137.0294917608891	0.0	137.02949349277415	137.02949002900405
137.04577373894426	137.04575800804506	137.04578847323017	137.04577473555756
139.01560398968905	0.0	139.0156043348178	139.01560364456034
140.06692190472472	0.0	140.06693193902836	140.0669118704211
140.06747897881434	0.0	140.06748750865475	140.06747044897395
140.06819156030778	0.0	140.06817856435873	140.06820455625683
144.10194219545554	0.0	144.10193497186037	144.10194941905073
146.11676431769024	0.0	146.1167742726607	146.1167543627198
146.11759354325272	0.0	146.11758821322186	146.11759887328355
146.1652125485029	0.0	146.1652089077253	146.16521618928047
147.07502609852781	0.0	147.07504106099762	147.07501113605804
147.07563402950387	0.0	147.0756409742651	147.07562708474265
147.07638149555612	0.0	147.0763932728348	147.07636971827742
147.112840745938	0.0	147.11284156983552	147.1128399220405
148.0024702963197	0.0	148.0024748143575	148.00246577828193
148.00308251585744	0.0	148.00308190738454	148.00308312433035
148.0038954129085	0.0	148.00390165559145	148.0038891702255
148.00452924670458	0.0	148.00452581716834	148.00453267624084
148.05962887799512	0.0	148.0596376441461	148.05962011184417
148.06046302920743	0.0	148.0604561219335	148.06046993648133
148.06110403907616	0.0	148.06110131107866	148.06110676707368
148.07981277810393	0.0	148.07981072462584	148.07981483158198
150.9768404643809	0.0	150.97683948767494	150.97684144108686
152.0221073526694	0.0	152.02210670871537	152.02210799662342
156.0412939880601	0.0	156.04128833237868	156.0412996437415
156.04209741077133	0.0	156.04208586142445	156.0421089601182
156.07674102643728	0.0	156.07674282525306	156.0767392276215
160.13319875054125	0.0	160.13319683394153	160.13320066714098
161.1284325416102	0.0	161.12843002423475	161.1284350589857
162.1106902196877	0.0	162.11068169739625	162.11069874197918
162.1123778574673	162.11244117679792	162.11234792776327	162.11234446784073
162.11308929466574	0.0	162.11308567806017	162.1130929112713
163.04513656325977	0.0	163.0451298796167	163.04514324690285
163.11485420595486	0.0	163.11486547760416	163.11484293430556
163.11582209439445	0.0	163.11581666856713	163.11582752022173
163.97686568906175	0.0	163.9768707437106	163.97686063441287
163.97778010152314	0.0	163.97778802231517	163.97777218073108
165.9759371118122	0.0	165.97593713578362	165.97593708784072
166.08625181766183	0.0	166.08625350831284	166.0862501270108
166.9507285970917	0.0	166.95072726567219	166.95072992851127
167.02172703394848	0.0	167.02172492291476	167.02172914498223
168.00575923053145	0.0	168.00575294067207	168.00576552039087
169.05836902892332	0.0	169.05836673077013	169.05837132707654
170.03162710920424	0.0	170.03162673906525	170.03162747934323
170.0326087503044	0.0	170.03261044692985	170.03260705367896
172.0307500097432	0.0	172.03074770683452	172.03075231265188
172.9846879753075	0.0	172.98468366624175	172.9846922843733
173.08084075767584	0.0	173.08083935658647	173.08084215876522
174.89594473006088	0.0	174.89594248969811	174.89594697042367
175.00168001762995	0.0	175.00167849827312	175.00168153698675
175.11896354134905	0.0	175.1189607572854	175.11896632541269
176.10297922906722	0.0	176.1029790697796	176.1029793883548
191.04009897711785	0.0	191.0401057694406	191.0400921847951
200.0670154164288	0.0	200.06702256948526	200.06700826337234
200.06833683192278	0.0	200.0683250582522	200.06834860559334
201.93371868822692	0.0	201.93372059467865	201.9337167817752
202.06651178869026	0.0	202.06650954818647	202.06651402919402
202.18017874202906	0.0	202.18017734381874	202.18018014023934
203.04007952704302	0.0	203.04007518131152	203.04008387277452
203.05122435549504	0.0	203.05123011528676	203.0512185957033
203.05258312338663	0.0	203.05256407969844	203.0526021670748
203.93184448094524	0.0	203.93184221411684	203.93184674777362
204.05600758448335	0.0	204.05599754566887	204.05601762329783
204.12147677610662	0.0	204.12146565564862	204.12148789656462
204.1228816748402	204.1230306895749	204.12280657272535	204.12280776222028
204.12396740797695	0.0	204.12396540369943	204.12396941225447
205.05574146294504	0.0	205.0557380580341	205.05574486785596
205.12499512304097	0.0	205.12499228237849	205.12499796370346
205.1263690884712	0.0	205.1263674478906	205.12637072905179
206.05531062970795	0.0	206.05529931987803	206.05532193953783
206.12731279976177	0.0	206.12730860877141	206.12731699075212
207.0142745770499	0.0	207.0142691625865	207.0142799915133
207.07822521337562	0.0	207.07822460459377	207.0782258221575
207.98855026451804	0.0	207.98855006303452	207.98855046600153
210.0873408821156	0.0	210.08733420428965	210.08734755994155
210.0891214467234	0.0	210.08911726321693	210.08912563022986
210.98528131740625	0.0	210.98527946532715	210.98528316948537
214.0588506657209	0.0	214.05885230117914	214.05884903026265
218.13714713530274	0.0	218.13715859389308	218.1371356767124
218.13861786790818	0.0	218.1386100186629	218.13862571715347
218.1863314596423	0.0	218.1863226569665	218.1863402623181
219.02658780489952	0.0	219.0265804607853	219.0265951490137
219.1420812859722	0.0	219.1420760291279	219.14208654281651
222.02925445072964	0.0	222.02924695751855	222.02926194394072
222.98822717089791	0.0	222.9882235014198	222.98823084037602
227.1136394226288	0.0	227.11364159914308	227.1136372461145
229.1527806949989	0.0	229.15278079177733	229.1527805982205
229.15442023877125	0.0	229.15441771828796	229.15442275925454
230.1577924526577	0.0	230.15779658034467	230.1577883249707
232.15118280198212	0.0	232.1511890456928	232.15117655827143
232.15236397717172	0.0	232.1523665614162	232.15236139292725
232.15403285613291	0.0	232.1540396858677	232.15402602639816
233.15744145383513	0.0	233.1574438633255	233.15743904434476
235.0660064884537	0.0	235.06601505833564	235.06599791857175
238.0227522974588	0.0	238.02275991465572	238.0227446802619
241.12923598283203	0.0	241.1292400891496	241.12923187651447
242.07863186470777	0.0	242.0786353287261	242.07862840068944
242.11501446737242	0.0	242.11501557872177	242.11501335602307
245.13541973972994	0.0	245.13542289176522	245.13541658769466
245.14733312582348	0.0	245.14733173033414	245.1473345213128
245.14927806295907	0.0	245.14928292409874	245.1492732018194
246.15266818127776	0.0	246.15267367944378	246.15266268311177
246.16971979107944	0.0	246.16972452729146	246.16971505486742
248.14697799745704	0.0	248.14698868093174	248.14696731398237
248.1489570435497	0.0	248.1489612480904	248.148952839009
249.04525736400518	0.0	249.0452673427424	249.04524738526797
249.15327961134005	0.0	249.15330363493817	249.15325558774194
249.1554119595421	0.0	249.1554032127633	249.1554207063209
250.1587962623955	0.0	250.15880320804231	250.15878931674868
257.0419132376031	0.0	257.04191254305255	257.0419139321537
258.10982198313457	0.0	258.1098200092634	258.1098239570058
260.1853309418775	0.0	260.18533739697745	260.1853244867776
260.1965780117447	0.0	260.19658215211786	260.1965738713715
262.128218019202	0.0	262.1282194212747	262.1282166171292
262.16460645813675	0.0	262.16461094643654	262.1646019698369
263.14593514154626	0.0	263.1459438299396	263.1459264531529
266.187766714854	0.0	266.1877748574597	266.18775857224824
269.0877301505472	0.0	269.08773997098393	269.08772033011047
270.10988665664013	0.0	270.10989842508184	270.1098748881985
276.1802081830739	0.0	276.1802111664047	276.1802051997431
293.07138072602805	0.0	293.07139093158804	293.07137052046807
296.0659055195948	0.0	296.06581603140967	296.06599500778003
298.99280979247675	0.0	298.99272112643536	298.99289845851814
306.21928063989293	0.0	306.2191677440475	306.21939353573833
307.04370838216767	0.0	307.0435681139313	307.04384865040396
308.04716968091475	0.0	308.04706133287254	308.0472780289569
308.09098026536583	0.0	308.0908662164411	308.0910943142905
309.0419518089067	0.0	309.0418422867456	309.0420613310678
310.046940741601	0.0	310.04685573749936	310.0470257457027
316.2036543921967	0.0	316.2035606289502	316.20374815544324
317.1148809544468	0.0	317.11477410639856	317.1149878024951
318.21594062084495	0.0	318.21598588396716	318.21589535772273
318.2191639891457	0.0	318.2191078803308	318.2192200979607
319.2226452740871	0.0	319.2225375765043	319.2227529716699
320.2174907583132	0.0	320.21742717231376	320.21755434431265
320.2345114152913	0.0	320.2345036347992	320.23451919578343
320.97470550721516	0.0	320.97459978246593	320.97481123196434
321.2348131052249	0.0	321.23483935767837	321.2347868527714
321.23811306537215	0.0	321.2380491836404	321.2381769471039
322.23301527942414	0.0	322.2329109183639	322.23311964048435
322.2416214813378	0.0	322.241505086265	322.2417378764105
322.250574378038	0.0	322.2504607783579	322.2506879777181
323.2364089878696	0.0	323.23631251190756	323.23650546383163
328.06717095907794	0.0	328.06709178582736	328.0672501323285
332.028813360921	0.0	332.02871322377786	332.0289134980641
334.2141664545462	0.0	334.2140593663907	334.2142735427018
336.22983530291407	0.0	336.2297413376613	336.2299292681668
336.94865666935766	0.0	336.9485487145543	336.948764624161
346.04689436714966	0.0	346.0467551560501	346.0470335782493
348.0703000035261	0.0	348.0701726440587	348.0704273629934
366.20386118213935	0.0	366.203886148151	366.2038362161277
369.22287207865736	0.0	369.22289874684765	369.222845410467
370.0520892782032	0.0	370.05212790265523	370.0520506537512
371.3265300863326	0.0	371.3266075078623	371.3264526648029
376.29721222024955	0.0	376.2971916180397	376.2972328224594
377.3006688573191	0.0	377.3006801765194	377.30065753811886
386.025883713388	0.0	386.02589330144275	386.0258741253333
386.22182419763715	0.0	386.2218794296608	386.2217689656134
394.2798669693501	0.0	394.2799164380379	394.2798175006623
395.3377024297064	0.0	395.33777119655707	395.33763366285575
400.1572332051425	0.0	400.15726291328707	400.15720349699797
408.00790931760855	0.0	408.0079213933944	408.0078972418228
413.3483150176529	0.0	413.34835583809627	413.3482741972096
415.1568972620314	0.0	415.15692620111304	415.1568683229497
416.08430926150163	0.0	416.08433778912	416.0842807338833
424.2818264424267	0.0	424.2817867788137	424.2818661060397
425.1354632523635	425.1357503843307	425.1353409546678	425.13529841809196
425.2853291495383	0.0	425.28536573208686	425.28529256698977
426.1389106140322	0.0	426.13893942954854	426.1388817985159
427.133904681464	0.0	427.1339482925603	427.1338610703677
427.14296819140907	0.0	427.1430347402286	427.14290164258955
445.2490965564385	0.0	445.2492073006569	445.24898581222004
445.98897701307874	0.0	445.98899789625665	445.9889561299008
453.11260830410123	0.0	453.11261463192335	453.1126019762791
