mz	intensity	snr	present	fraction	rsd	occurrence	purity	intra_count	flags
98.995498580905	75661.915234375	29.145804446154347	3.0	1.0	3.2462021829238297	3.0	1.0	1.0	1
104.10696956259798	29157.513857886905	11.403257356162111	2.0	0.6666666666666666	1.810909106519875	2.0	1.0	1.0	1
112.05230126960613	69397.79296875	26.671321816272354	3.0	1.0	15.033158210798106	3.0	1.0	1.0	1
118.08625432486008	171352.9208333333	65.91472721557282	3.0	1.0	7.455080417391449	3.0	1.0	1.0	1
123.01384652823613	33188.40513599537	12.836481344761841	3.0	1.0	10.491866018539284	3.0	1.0	1.0	1
128.0108424655303	32625.407450810188	12.589077627524283	3.0	1.0	1.3096676282522302	3.0	1.0	1.0	1
128.99485272758713	47105.56067708333	18.174340947535672	3.0	1.0	2.437555662247585	3.0	1.0	1.0	1
131.00984085752455	32450.86705729167	12.503269485340411	3.0	1.0	3.905217990132587	3.0	1.0	1.0	1
131.0105192856519	101834.05989583333	39.24309334626613	3.0	1.0	2.3153028459471976	3.0	1.0	1.0	1
131.01894178906585	45483.253255208336	17.524176897031357	3.0	1.0	3.1419525878076526	3.0	1.0	1.0	1
132.07458833318066	37785.39661458333	14.55250874417292	3.0	1.0	4.455741742201477	3.0	1.0	1.0	1
132.07501539258604	87564.93385416667	33.702422128429816	3.0	1.0	5.438718465756972	3.0	1.0	1.0	1
132.07557705925328	449483.56145833334	172.92629507894276	3.0	1.0	6.83759179208858	3.0	1.0	1.0	1
132.07610909882035	2035922.9916666665	783.0955480760176	3.0	1.0	7.0710335196328415	3.0	1.0	1.0	1
132.0766658699912	20506869.8	7890.742288561613	3.0	1.0	5.997855883775288	3.0	1.0	1.0	1
132.0771924665949	2360257.8208333333	908.0847163397217	3.0	1.0	6.492885490699793	3.0	1.0	1.0	1
132.07796683181607	51068.09114583333	19.80037708341843	2.0	0.6666666666666666	0.31343958850191783	2.0	1.0	1.0	1
132.10124982800622	80324.74973958333	31.007337461395068	3.0	1.0	9.864078235249451	3.0	1.0	1.0	1
132.10190951297707	275370.38697916665	106.32318791039548	3.0	1.0	8.958759115226336	3.0	1.0	1.0	1
133.0731318835491	36743.03294270833	14.163165916988133	3.0	1.0	1.9878536543431544	3.0	1.0	1.0	1
133.0737988264402	126032.7734375	48.508016460110696	3.0	1.0	7.1900282375175095	3.0	1.0	1.0	1
133.07893614806014	40203.8609375	15.46594197170891	3.0	1.0	6.211569022503087	3.0	1.0	1.0	1
133.07946979298882	148157.29296875	57.00207791406385	3.0	1.0	6.204743858324566	3.0	1.0	1.0	1
133.0801123525878	571837.3937499999	220.00847934187422	3.0	1.0	6.4113448438263925	3.0	1.0	1.0	1
133.08062839730238	53255.85329861112	20.265189887912243	3.0	1.0	9.191345198706406	3.0	1.0	1.0	1
134.0809842005796	61401.856770833336	23.64314762466461	3.0	1.0	5.595712721558434	3.0	1.0	1.0	1
135.00285000532466	40844.759375	15.73938622044489	3.0	1.0	2.900719971210568	3.0	1.0	1.0	1
136.04742306970613	58446.907552083336	22.474819764854853	3.0	1.0	9.160981770789402	3.0	1.0	1.0	1
136.04812093283704	399714.7635416666	153.8046490125126	3.0	1.0	8.06875526501191	3.0	1.0	1.0	1
136.0486955276427	33801.10071614583	12.902672684596872	3.0	1.0	12.569037283155751	3.0	1.0	1.0	1
136.06175750188422	35140.68248697917	13.529289950527245	3.0	1.0	5.344215585775828	3.0	1.0	1.0	1
136.94004677782198	91467.19140625	35.18005005483794	3.0	1.0	6.342032392785332	3.0	1.0	1.0	1
137.02949002900405	46092.258593750004	17.803237013058293	3.0	1.0	23.346024750257556	3.0	1.0	1.0	1
137.04577473555756	59685.02161458333	22.91072216920635	3.0	1.0	15.80698359712503	3.0	1.0	1.0	1
139.01560364456034	75417.10703125001	29.072511801888158	3.0	1.0	0.564991059418878	3.0	1.0	1.0	1
140.0669118704211	27727.387402343753	10.435581029054788	2.0	0.6666666666666666	2.016116332565563	2.0	1.0	1.0	1
140.06747044897395	67655.23736979166	26.001983006564117	3.0	1.0	10.669599054305404	3.0	1.0	1.0	1
140.06820455625683	421695.090625	162.1758993249092	3.0	1.0	8.490171542003282	3.0	1.0	1.0	1
144.10194941905073	53353.35833333334	20.523978854006582	3.0	1.0	10.636514219375863	3.0	1.0	1.0	1
146.1167543627198	30312.107905505953	11.734970488934207	3.0	1.0	6.314217436103181	3.0	1.0	1.0	1
146.11759887328355	176395.80781250002	68.04667417044196	3.0	1.0	5.623111746581929	3.0	1.0	1.0	1
146.16521618928047	39563.06115451389	15.209997366072061	3.0	1.0	27.53110976801309	3.0	1.0	1.0	1
147.07501113605804	92778.58307291668	35.70823481568423	3.0	1.0	3.645157252049517	3.0	1.0	1.0	1
147.07562708474265	368217.9781250001	141.61804148226892	3.0	1.0	6.083706962239259	3.0	1.0	1.0	1
147.07636971827742	2589303.191666667	995.5159480566981	3.0	1.0	8.058874465479395	3.0	1.0	1.0	1
147.1128399220405	39939.03209635417	15.360056761719074	3.0	1.0	3.889306098085421	3.0	1.0	1.0	1
148.00246577828193	50918.96575520834	19.626739294854946	3.0	1.0	2.8033346929918905	3.0	1.0	1.0	1
148.00308312433035	142174.20572916666	54.80574407550248	3.0	1.0	3.852529055296914	3.0	1.0	1.0	1
148.0038891702255	861803.8333333334	332.4198233912416	3.0	1.0	4.846201021933382	3.0	1.0	1.0	1
148.00453267624084	71481.83385416666	27.57146068694726	3.0	1.0	5.041434586886622	3.0	1.0	1.0	1
148.05962011184417	59911.45859375	23.082504376575656	3.0	1.0	5.089739203024597	3.0	1.0	1.0	1
148.06046993648133	343706.75729166664	132.4055492901498	3.0	1.0	6.27560695237837	3.0	1.0	1.0	1
148.06110676707368	29198.89299858941	11.352536889069903	2.0	0.6666666666666666	1.7249971058999427	2.0	1.0	1.0	1
148.07981483158198	88914.23541666666	34.19246759587594	3.0	1.0	5.0959681543038196	3.0	1.0	1.0	1
150.97684144108686	136740.75364583332	52.709599633192404	3.0	1.0	6.517378478072275	3.0	1.0	1.0	1
152.02210799662342	85044.78359375	32.6931251553414	3.0	1.0	16.16218425522291	3.0	1.0	1.0	1
