mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
98.995497884	75234.5820312	28.4226306248	10	1.0	8.0596981915	10.0	1.0	1	1	1
101.747834605	30627.9667969	11.7337402332	1	0.1	nan	1.0	1.0	1	0	0
101.751152973	29547.6816406	10.3982752724	1	0.1	nan	1.0	1.0	1	0	0
101.759192961	26280.9902344	10.0683899302	1	0.1	nan	1.0	1.0	1	0	0
101.759608011	28032.1503906	10.5865958138	1	0.1	nan	1.0	1.0	1	0	0
101.760047535	27402.0273438	10.4955593939	1	0.1	nan	1.0	1.0	1	0	0
101.760590401	30001.0410156	10.5578192811	1	0.1	nan	1.0	1.0	1	0	0
101.760801929	30129.8916016	11.2320372843	2	0.2	8.56008968832	2.0	1.0	1	0	0
101.767416693	26414.7402344	10.1196302808	1	0.1	nan	1.0	1.0	1	0	0
101.767689649	28403.4755859	10.570327353	2	0.2	5.33291986476	2.0	1.0	1	0	0
101.768011711	26051.21875	10.2856708814	1	0.1	nan	1.0	1.0	1	0	0
101.768690428	30349.7714844	11.2855382435	1	0.1	nan	1.0	1.0	1	0	0
101.769210456	28682.375	10.6655181949	1	0.1	nan	1.0	1.0	1	0	0
101.769835039	30228.5791016	11.4720651965	2	0.2	3.40667405119	2.0	1.0	1	0	0
101.770112253	28153.1796875	11.0914769601	1	0.1	nan	1.0	1.0	1	0	0
101.770484396	30299.8209635	11.4832571712	3	0.3	10.8248508216	3.0	1.0	1	0	0
101.771032944	28973.8017578	11.07778565	2	0.2	1.79653028227	2.0	1.0	1	0	0
101.771716563	30281.5904948	11.4897668598	3	0.3	11.1586681172	3.0	1.0	1	0	0
101.771937486	35248.7734375	13.4534658016	1	0.1	nan	1.0	1.0	1	0	0
101.772205899	30740.5501302	11.8252598853	3	0.3	7.60600542985	3.0	1.0	1	0	0
101.772487289	30318.9980469	11.9447420158	1	0.1	nan	1.0	1.0	1	0	0
