mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	rsd_flag	flags
98.99550187649837	82253.4171875	32.305749203822046	10	1.0	6.152873465410849	10.0	1.0	1	1	1	1
101.75281654215874	25891.541015625	10.174225529257251	1	0.1	nan	1.0	1.0	1	0	0	0
101.75421852758004	25756.6875	10.31101745894994	1	0.1	nan	1.0	1.0	1	0	0	0
101.75491958744139	25550.66796875	10.244342392546546	1	0.1	nan	1.0	1.0	1	0	0	0
101.75628644815933	28137.671875	11.056855184931843	1	0.1	nan	1.0	1.0	1	0	0	0
101.76180820110454	26206.23828125	10.507188230935299	1	0.1	nan	1.0	1.0	1	0	0	0
101.76425790652631	31043.203125	11.90253942700459	1	0.1	nan	1.0	1.0	1	0	0	0
101.76470991591839	28157.25390625	10.781945708713678	1	0.1	nan	1.0	1.0	1	0	0	0
101.76604174952679	26935.96875	10.781540799628191	1	0.1	nan	1.0	1.0	1	0	0	0
101.7737791914113	32049.0517578125	12.500320292471478	2	0.2	30.302513753542403	2.0	1.0	1	0	0	0
101.77485371709393	29703.90234375	11.374186682890862	1	0.1	nan	1.0	1.0	1	0	0	0
101.77572489716924	32451.822265625	12.801719132029227	2	0.2	2.4599843384632107	2.0	1.0	1	0	1	0
101.77598936126569	30041.46484375	12.026316213850757	1	0.1	nan	1.0	1.0	1	0	0	0
101.77674494415504	26077.7275390625	10.220816781865171	2	0.2	3.9344006125122717	2.0	1.0	1	0	1	0
101.77728011777414	30877.41015625	12.359164078197976	1	0.1	nan	1.0	1.0	1	0	0	0
101.77819054818559	25465.5390625	10.259580643812813	1	0.1	nan	1.0	1.0	1	0	0	0
101.77853463491357	31637.2353515625	12.272893503770604	2	0.2	17.381878972750833	2.0	1.0	1	0	1	0
101.77876109462117	33820.4423828125	13.233450184620548	2	0.2	6.3727856003971475	2.0	1.0	1	0	1	0
101.779056708671	28076.977864583332	11.271239914777924	3	0.3	10.113435748301946	3.0	1.0	1	0	1	0
101.7793908080242	27492.50390625	10.571305228211115	2	0.2	2.4500093910057172	2.0	1.0	1	0	1	0
101.77967760614493	32023.4150390625	12.56220509985491	2	0.2	10.73282840991979	2.0	1.0	1	0	1	0
101.78001236042573	27727.224609375	11.099050912784744	2	0.2	1.9236570888799696	2.0	1.0	1	0	1	0
101.78027224195671	26846.563151041668	10.691080709709274	3	0.3	5.509133145067282	3.0	1.0	1	0	1	0
101.78077572015863	36819.7470703125	14.320477391686417	2	0.2	38.345156933307436	2.0	1.0	1	0	0	0
101.78120476075713	32145.934895833332	12.519740357815222	3	0.3	11.465594935810158	3.0	1.0	1	0	1	0
101.78151306875947	28867.244140625	11.630062827199382	1	0.1	nan	1.0	1.0	1	0	0	0
101.78179759121899	35060.660807291664	13.800885677542205	3	0.3	40.178265817849976	3.0	1.0	1	0	0	0
101.78211368490322	36558.33984375	14.290024733633274	2	0.2	3.133338159234976	2.0	1.0	1	0	1	0
101.78244636208346	28779.19140625	11.1857864944101	3	0.3	7.851032653962458	3.0	1.0	1	0	1	0
101.78288278972066	26801.107421875	10.262651539748266	1	0.1	nan	1.0	1.0	1	0	0	0
101.78314601443273	32216.6513671875	12.90540741736862	2	0.2	23.40750072223838	2.0	1.0	1	0	0	0
101.78347667254246	38640.422743055555	15.163206305986794	9	0.9	12.244207643081218	10.0	0.8888888888888888	1	1	1	1
101.7839159920403	43691.8046875	16.884663725964568	3	0.3	9.349286125062713	3.0	1.0	1	0	1	0
101.7842442950093	39742.30224609375	15.380323881542076	4	0.4	31.58073206166836	4.0	1.0	1	0	0	0
101.78460321006457	30616.341796875	11.964429199663911	3	0.3	14.490078695946865	3.0	1.0	1	0	1	0
101.78486653909097	28967.40625	11.487420915713416	4	0.4	15.299146089949433	4.0	1.0	1	0	1	0
101.78528926381522	43221.434895833336	16.84083270906818	3	0.3	9.33429414466436	3.0	1.0	1	0	1	0
101.78566376799364	29719.482421875	11.847219940571549	3	0.3	9.501767157857177	3.0	1.0	1	0	1	0
101.7863221746516	35760.6630859375	14.234188042945016	2	0.2	38.6535556525915	2.0	1.0	1	0	0	0
101.78670478776876	33950.859375	13.017388723207858	1	0.1	nan	1.0	1.0	1	0	0	0
101.78693425416431	26839.0322265625	10.751677660207772	2	0.2	2.236283806493207	2.0	1.0	1	0	1	0
101.78721214414871	32929.042317708336	13.057234687275502	3	0.3	20.558001151490508	3.0	1.0	1	0	0	0
101.78780807116726	27011.005859375	10.60038072545155	2	0.2	10.216832690536632	2.0	1.0	1	0	1	0
101.78809805710118	30159.046223958332	11.688744192228718	3	0.3	9.653537318610022	3.0	1.0	1	0	1	0
101.78836939515374	37268.58984375	14.493747030556358	1	0.1	nan	1.0	1.0	1	0	0	0
101.78868144270793	30905.546875	12.414084120060547	2	0.2	8.380648281851947	2.0	1.0	1	0	1	0
101.78912819299099	29272.2490234375	11.557206368259145	2	0.2	5.1002878528407525	2.0	1.0	1	0	1	0
101.78941598493371	31517.443359375	12.617185681970227	1	0.1	nan	1.0	1.0	1	0	0	0
101.78964541645652	25801.3251953125	10.24396430006926	2	0.2	2.154810296909051	2.0	1.0	1	0	1	0
101.7907819353442	36028.90625	13.796150449373508	1	0.1	nan	1.0	1.0	1	0	0	0
101.7931842470921	25052.71875	10.029201947083163	1	0.1	nan	1.0	1.0	1	0	0	0
101.7934840691669	32728.82421875	12.548837795332197	1	0.1	nan	1.0	1.0	1	0	0	0
101.79404568497512	32714.23046875	12.440611261396718	1	0.1	nan	1.0	1.0	1	0	0	0
103.03895109909854	31420.7470703125	12.283266456671875	8	0.8	11.227131243248941	8.0	1.0	1	1	1	1
104.10697235621672	34718.54730902778	13.668523334525961	9	0.9	9.50979831186906	9.0	1.0	1	1	1	1
106.95055891529337	25346.8046875	10.211744825669891	1	0.1	nan	1.0	1.0	1	0	0	0
112.05230140820306	121319.2765625	47.65080372095247	10	1.0	7.931287409967501	10.0	1.0	1	1	1	1
113.02090266102176	25184.55859375	10.081980586832218	1	0.1	nan	1.0	1.0	1	0	0	0
114.06618053247448	56345.478125	22.137134040884284	10	1.0	8.127154067593125	10.0	1.0	1	1	1	1
115.03656050654088	30803.162543402777	12.12755874936473	9	0.9	10.474502573829398	9.0	1.0	1	1	1	1
116.07060312380597	30844.40625	12.386122158149872	2	0.2	0.5841566383891639	2.0	1.0	1	0	1	0
118.08568325295244	27788.3974609375	10.723105050612837	2	0.2	1.1875632689814115	2.0	1.0	1	0	1	0
118.08625346061383	303029.653125	119.0424608388832	10	1.0	5.681079566818502	10.0	1.0	1	1	1	1
118.0866443856189	26246.5859375	10.505604597425284	1	0.1	nan	1.0	1.0	1	0	0	0
123.01384744872303	39959.421875	15.7094284898501	10	1.0	15.252630136661862	10.0	1.0	1	1	1	1
123.05529132508111	28101.692522321428	10.943330032907568	7	0.7	9.826988569153762	7.0	1.0	1	0	1	0
128.01084303958316	36240.072265625	14.212929594949383	9	0.9	15.161874396810854	9.0	1.0	1	1	1	1
128.99486732240274	42106.228515625	16.54767283891809	10	1.0	12.100545145867486	10.0	1.0	1	1	1	1
130.04988049035902	103191.86015625	40.58013602902794	10	1.0	14.365315188140166	10.0	1.0	1	1	1	1
131.00983582601546	28866.343424479168	11.37119454218818	6	0.6	7.256691366806431	6.0	1.0	1	0	1	0
131.0105162569783	119216.4015625	46.77053824331953	10	1.0	5.525868047332342	10.0	1.0	1	1	1	1
131.01894237662577	42073.883203125	16.503459563123894	10	1.0	11.303267193627686	10.0	1.0	1	1	1	1
132.0745887217502	26793.265625	10.439322159311201	4	0.4	2.2229961505858977	4.0	1.0	1	0	1	0
132.07500513081536	61465.41953125	24.12711735093577	10	1.0	3.836130401455293	10.0	1.0	1	1	1	1
