mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	rsd_flag	flags
98.99549969263934	80208.3953125	30.81450013159012	10	1.0	13.188391975854637	10.0	1.0	1	1	1	1
101.75961009116513	26695.91015625	10.185482212319478	1	0.1	nan	1.0	1.0	1	0	0	0
101.76036594196516	26872.4453125	10.430994750743473	1	0.1	nan	1.0	1.0	1	0	0	0
101.76268603768057	27960.16796875	10.57976351717732	2	0.2	1.5826963178600748	2.0	1.0	1	0	1	0
101.76359781458609	25178.99609375	10.045997820982565	1	0.1	nan	1.0	1.0	1	0	0	0
101.76430642519519	30354.375	10.788520297429091	1	0.1	nan	1.0	1.0	1	0	0	0
101.76663533109402	26666.51171875	10.639491647018657	1	0.1	nan	1.0	1.0	1	0	0	0
101.76952188448408	29821.439453125	11.187974481053914	1	0.1	nan	1.0	1.0	1	0	0	0
101.77236670113724	25563.8984375	10.152215073940672	1	0.1	nan	1.0	1.0	1	0	0	0
101.77392039491835	28159.52734375	10.657323631754643	2	0.2	4.9327218910484	2.0	1.0	1	0	1	0
101.77446165630356	39659.59765625	15.394544491881804	1	0.1	nan	1.0	1.0	1	0	0	0
101.77475621398393	27996.70703125	11.45001283045921	1	0.1	nan	1.0	1.0	1	0	0	0
101.77522399718247	29176.7802734375	11.296709224147483	2	0.2	4.86114296476337	2.0	1.0	1	0	1	0
101.77589594870153	28494.46484375	10.605560895592316	1	0.1	nan	1.0	1.0	1	0	0	0
101.77623007348964	35452.1953125	13.741543994874744	2	0.2	6.333539838544479	2.0	1.0	1	0	1	0
101.77663434599373	31432.44140625	11.990010384968196	2	0.2	4.63037911522173	2.0	1.0	1	0	1	0
101.77720069388388	28648.8056640625	11.157544133076307	2	0.2	8.673463364202599	2.0	1.0	1	0	1	0
101.77786108610977	34541.4423828125	13.047635151061126	2	0.2	27.200380505930994	2.0	1.0	1	0	0	0
101.77831617602112	33541.15625	12.797198086352594	1	0.1	nan	1.0	1.0	1	0	0	0
101.77895038214314	30378.126953125	11.466872013373568	3	0.3	5.645263597702305	3.0	1.0	1	0	1	0
101.77924866974867	33468.6142578125	12.514653841999834	2	0.2	28.65924568431461	2.0	1.0	1	0	0	0
101.77964830967595	31006.58642578125	11.933796404315894	4	0.4	22.475084387245317	4.0	1.0	1	0	0	0
101.77999156012018	30660.2265625	11.698016304752821	1	0.1	nan	1.0	1.0	1	0	0	0
101.7802938004055	27678.916015625	10.737392529997663	3	0.3	3.671071184605379	3.0	1.0	1	0	1	0
101.78088973847669	28330.75390625	10.726449952980852	3	0.3	7.439165803436667	3.0	1.0	1	0	1	0
101.78116673715209	30922.6103515625	12.12420092870051	2	0.2	17.88665621731424	2.0	1.0	1	0	1	0
