mz	intensity	present	fraction	occurrence	purity	flags
98.99549986905885	79866.20071614583	2	0.6666666666666666	2.0	1.0	1
104.10697250871583	30895.948997085812	2	0.6666666666666666	2.0	1.0	1
112.0523012825977	106122.70156249999	2	0.6666666666666666	2.0	1.0	1
118.08625365345154	239140.53072916664	2	0.6666666666666666	2.0	1.0	1
123.01384531619902	35026.5003870081	2	0.6666666666666666	2.0	1.0	1
128.01084347694388	37718.48582175926	2	0.6666666666666666	2.0	1.0	1
128.9948583362488	48484.875260416666	2	0.6666666666666666	2.0	1.0	1
131.00983680839596	32911.067371961806	2	0.6666666666666666	2.0	1.0	1
131.01051782481363	115303.09218749999	2	0.6666666666666666	2.0	1.0	1
131.01894203525586	44750.759049479166	2	0.6666666666666666	2.0	1.0	1
132.0745839879842	32762.61124674479	2	0.6666666666666666	2.0	1.0	1
132.07500896236533	74964.11959635417	2	0.6666666666666666	2.0	1.0	1
132.07556731753854	387397.5609375	2	0.6666666666666666	2.0	1.0	1
132.07610171670933	1785794.4625	2	0.6666666666666666	2.0	1.0	1
132.0766713483165	18027488.516666666	2	0.6666666666666666	2.0	1.0	1
132.07720201005225	2055186.4729166667	2	0.6666666666666666	2.0	1.0	1
132.07799263513687	45225.41411675347	2	0.6666666666666666	2.0	1.0	1
132.10124611045205	81905.44166666667	2	0.6666666666666666	2.0	1.0	1
132.1018996975201	189893.39042727626	3	1.0	3.0	1.0	1
133.07312446652128	33025.421057581014	2	0.6666666666666666	2.0	1.0	1
133.07380170847904	115927.86015625001	2	0.6666666666666666	2.0	1.0	1
133.0789356579601	37183.375716145834	2	0.6666666666666666	2.0	1.0	1
133.0794604946883	132529.54036458334	2	0.6666666666666666	2.0	1.0	1
133.08011868699037	505788.9072916666	2	0.6666666666666666	2.0	1.0	1
133.0806325278412	45471.78109266493	2	0.6666666666666666	2.0	1.0	1
134.08099694564683	54559.9533203125	2	0.6666666666666666	2.0	1.0	1
135.00286241434378	60137.42076822916	2	0.6666666666666666	2.0	1.0	1
136.04742938193328	67001.8529296875	2	0.6666666666666666	2.0	1.0	1
136.04811988277154	311097.07934027776	3	1.0	3.0	1.0	1
136.048697165222	37429.532277199076	2	0.6666666666666666	2.0	1.0	1
136.0617659761462	47089.18740234375	2	0.6666666666666666	2.0	1.0	1
136.940051854972	107540.80247395835	2	0.6666666666666666	2.0	1.0	1
137.0294917608891	43558.616438802084	2	0.6666666666666666	2.0	1.0	1
137.04577373894426	98771.35081815097	3	1.0	3.0	1.0	1
139.01560398968905	82023.75833333333	2	0.6666666666666666	2.0	1.0	1
140.06692190472472	44075.43497721355	2	0.6666666666666666	2.0	1.0	1
140.06747897881434	124635.3244140625	2	0.6666666666666666	2.0	1.0	1
140.06819156030778	834574.0567708333	2	0.6666666666666666	2.0	1.0	1
144.10194219545554	55014.85221354167	2	0.6666666666666666	2.0	1.0	1
146.11676431769024	46643.42459077381	2	0.6666666666666666	2.0	1.0	1
146.11759354325272	269329.46015625	2	0.6666666666666666	2.0	1.0	1
146.1652125485029	35839.53866102431	2	0.6666666666666666	2.0	1.0	1
147.07502609852781	90840.19466145833	2	0.6666666666666666	2.0	1.0	1
147.07563402950387	345422.7658854167	2	0.6666666666666666	2.0	1.0	1
147.07638149555612	2423433.8395833336	2	0.6666666666666666	2.0	1.0	1
147.112840745938	49750.04847005208	2	0.6666666666666666	2.0	1.0	1
148.0024702963197	45476.1033203125	2	0.6666666666666666	2.0	1.0	1
148.00308251585744	125458.03776041666	2	0.6666666666666666	2.0	1.0	1
148.0038954129085	764970.2520833333	2	0.6666666666666666	2.0	1.0	1
148.00452924670458	59746.192513020826	2	0.6666666666666666	2.0	1.0	1
148.05962887799512	85754.48203125001	2	0.6666666666666666	2.0	1.0	1
148.06046302920743	519880.93281249993	2	0.6666666666666666	2.0	1.0	1
148.06110403907616	39539.310366482205	2	0.6666666666666666	2.0	1.0	1
148.07981277810393	85276.34720052083	2	0.6666666666666666	2.0	1.0	1
150.9768404643809	158649.62643229167	2	0.6666666666666666	2.0	1.0	1
152.0221073526694	89841.66048177084	2	0.6666666666666666	2.0	1.0	1
156.0412939880601	62381.981691919194	2	0.6666666666666666	2.0	1.0	1
